id,pred
2017_1112_1116,0.667112008
2017_1112_1124,0.579874361
2017_1112_1137,0.930568491
2017_1112_1139,0.628564396
2017_1112_1153,0.593186472
2017_1112_1166,0.707619331
2017_1112_1173,0.765970372
2017_1112_1181,0.507638075
2017_1112_1190,0.899907379
2017_1112_1195,0.929457103
2017_1112_1196,0.658406637
2017_1112_1199,0.651927081
2017_1112_1211,0.506107079
2017_1112_1233,0.916697504
2017_1112_1235,0.600840206
2017_1112_1240,0.972376688
2017_1112_1242,0.431492598
2017_1112_1243,0.743026708
2017_1112_1245,0.884586709
2017_1112_1246,0.420189178
2017_1112_1257,0.555758484
2017_1112_1266,0.700784673
2017_1112_1268,0.738339738
2017_1112_1274,0.693768979
2017_1112_1276,0.666632818
2017_1112_1277,0.780127557
2017_1112_1278,0.797745001
2017_1112_1291,0.985496842
2017_1112_1292,0.785778292
2017_1112_1297,0.939908466
2017_1112_1300,0.97668248
2017_1112_1305,0.779181837
2017_1112_1308,0.88496137
2017_1112_1309,0.980401395
2017_1112_1314,0.463070558
2017_1112_1315,0.965947139
2017_1112_1321,0.749837324
2017_1112_1323,0.464644593
2017_1112_1329,0.684529379
2017_1112_1332,0.551626119
2017_1112_1343,0.8915805
2017_1112_1344,0.775851297
2017_1112_1345,0.649341115
2017_1112_1348,0.724590889
2017_1112_1355,0.942833523
2017_1112_1371,0.667946414
2017_1112_1374,0.592926236
2017_1112_1376,0.765296622
2017_1112_1388,0.663313132
2017_1112_1407,0.962297813
2017_1112_1411,0.964955439
2017_1112_1413,0.965897082
2017_1112_1417,0.535347203
2017_1112_1423,0.824976496
2017_1112_1425,0.729498106
2017_1112_1433,0.750638597
2017_1112_1435,0.819807146
2017_1112_1436,0.895396764
2017_1112_1437,0.393132617
2017_1112_1438,0.5425459
2017_1112_1439,0.765739954
2017_1112_1448,0.795390967
2017_1112_1452,0.444006827
2017_1112_1455,0.594297105
2017_1112_1457,0.952482988
2017_1112_1458,0.643508174
2017_1112_1462,0.695143653
2017_1116_1124,0.4230918
2017_1116_1137,0.876868404
2017_1116_1139,0.473452823
2017_1116_1153,0.436544573
2017_1116_1166,0.562545185
2017_1116_1173,0.634911107
2017_1116_1181,0.353932686
2017_1116_1190,0.826904286
2017_1116_1195,0.875012894
2017_1116_1196,0.505962234
2017_1116_1199,0.498792275
2017_1116_1211,0.352533341
2017_1116_1233,0.853952967
2017_1116_1235,0.444384967
2017_1116_1240,0.949248603
2017_1116_1242,0.287385597
2017_1116_1243,0.605732344
2017_1116_1245,0.802857336
2017_1116_1246,0.27801115
2017_1116_1257,0.399299148
2017_1116_1266,0.554454548
2017_1116_1268,0.599889686
2017_1116_1274,0.546229487
2017_1116_1276,0.515156164
2017_1116_1277,0.653409084
2017_1116_1278,0.676975759
2017_1116_1291,0.973049362
2017_1116_1292,0.66090091
2017_1116_1297,0.89259842
2017_1116_1300,0.957000069
2017_1116_1305,0.652161342
2017_1116_1308,0.803438357
2017_1116_1309,0.963741598
2017_1116_1314,0.314246853
2017_1116_1315,0.937780265
2017_1116_1321,0.61429282
2017_1116_1323,0.315612373
2017_1116_1329,0.535518666
2017_1116_1332,0.395294961
2017_1116_1343,0.813761033
2017_1116_1344,0.647781005
2017_1116_1345,0.495948247
2017_1116_1348,0.582974944
2017_1116_1355,0.89757542
2017_1116_1371,0.51663385
2017_1116_1374,0.43627936
2017_1116_1376,0.634040318
2017_1116_1388,0.511433561
2017_1116_1407,0.931326993
2017_1116_1411,0.936022608
2017_1116_1413,0.937691474
2017_1116_1417,0.379722421
2017_1116_1423,0.714651341
2017_1116_1425,0.588974115
2017_1116_1433,0.615305508
2017_1116_1435,0.707379304
2017_1116_1436,0.819762733
2017_1116_1437,0.256066415
2017_1116_1438,0.386569455
2017_1116_1439,0.634613207
2017_1116_1448,0.673790878
2017_1116_1452,0.297910516
2017_1116_1455,0.437677457
2017_1116_1457,0.914168812
2017_1116_1458,0.489569461
2017_1116_1462,0.547834809
2017_1124_1137,0.91417098
2017_1124_1139,0.573530075
2017_1124_1153,0.536773341
2017_1124_1166,0.657923716
2017_1124_1173,0.722300431
2017_1124_1181,0.45035418
2017_1124_1190,0.877224066
2017_1124_1195,0.912821708
2017_1124_1196,0.605015429
2017_1124_1199,0.598141252
2017_1124_1211,0.448838456
2017_1124_1233,0.897385344
2017_1124_1235,0.544673739
2017_1124_1240,0.96548674
2017_1124_1242,0.376235312
2017_1124_1243,0.696770341
2017_1124_1245,0.858975476
2017_1124_1246,0.365448916
2017_1124_1257,0.498542756
2017_1124_1266,0.650501141
2017_1124_1268,0.691589882
2017_1124_1274,0.642907221
2017_1124_1276,0.61377313
2017_1124_1277,0.738196422
2017_1124_1278,0.75813198
2017_1124_1291,0.9818182
2017_1124_1292,0.744571953
2017_1124_1297,0.925540262
2017_1124_1300,0.970834292
2017_1124_1305,0.737131119
2017_1124_1308,0.859420065
2017_1124_1309,0.975462503
2017_1124_1314,0.406662035
2017_1124_1315,0.957523554
2017_1124_1321,0.704319046
2017_1124_1323,0.408190097
2017_1124_1329,0.632944938
2017_1124_1332,0.494362392
2017_1124_1343,0.867288413
2017_1124_1344,0.73338336
2017_1124_1345,0.595403685
2017_1124_1348,0.676460991
2017_1124_1355,0.929111967
2017_1124_1371,0.615174776
2017_1124_1374,0.536505216
2017_1124_1376,0.721546664
2017_1124_1388,0.610234827
2017_1124_1407,0.953015411
2017_1124_1411,0.956297638
2017_1124_1413,0.95746166
2017_1124_1417,0.477971922
2017_1124_1423,0.789288196
2017_1124_1425,0.681849242
2017_1124_1433,0.705208796
2017_1124_1435,0.783341607
2017_1124_1436,0.871836823
2017_1124_1437,0.339851124
2017_1124_1438,0.485204744
2017_1124_1439,0.722042621
2017_1124_1448,0.755458224
2017_1124_1452,0.388241383
2017_1124_1455,0.537918014
2017_1124_1457,0.940932469
2017_1124_1458,0.589241091
2017_1124_1462,0.644393185
2017_1137_1139,0.114230869
2017_1137_1153,0.100007264
2017_1137_1166,0.155716922
2017_1137_1173,0.199631035
2017_1137_1181,0.072847957
2017_1137_1190,0.406584784
2017_1137_1195,0.501020478
2017_1137_1196,0.128074032
2017_1137_1199,0.124905216
2017_1137_1211,0.072435339
2017_1137_1233,0.456113546
2017_1137_1235,0.102907306
2017_1137_1240,0.728452523
2017_1137_1242,0.054678127
2017_1137_1243,0.180562978
2017_1137_1245,0.368723542
2017_1137_1246,0.052337039
2017_1137_1257,0.087039363
2017_1137_1266,0.15145166
2017_1137_1268,0.176980457
2017_1137_1274,0.147229418
2017_1137_1276,0.132239293
2017_1137_1277,0.212840492
2017_1137_1278,0.231112861
2017_1137_1291,0.838143846
2017_1137_1292,0.218464923
2017_1137_1297,0.543791453
2017_1137_1300,0.761452409
2017_1137_1305,0.211919646
2017_1137_1308,0.369579369
2017_1137_1309,0.792194757
2017_1137_1314,0.061671105
2017_1137_1315,0.683714968
2017_1137_1321,0.185948651
2017_1137_1323,0.062038381
2017_1137_1329,0.141895898
2017_1137_1332,0.085719687
2017_1137_1343,0.385253131
2017_1137_1344,0.20872193
2017_1137_1345,0.123667022
2017_1137_1348,0.167012745
2017_1137_1355,0.556908414
2017_1137_1371,0.132919728
2017_1137_1374,0.099910254
2017_1137_1376,0.199031782
2017_1137_1388,0.130538721
2017_1137_1407,0.660451773
2017_1137_1411,0.67725028
2017_1137_1413,0.683386022
2017_1137_1417,0.080714931
2017_1137_1423,0.264275593
2017_1137_1425,0.170481294
2017_1137_1433,0.186596812
2017_1137_1435,0.257451599
2017_1137_1436,0.394793875
2017_1137_1437,0.047045092
2017_1137_1438,0.082890865
2017_1137_1439,0.199425808
2017_1137_1448,0.228541515
2017_1137_1452,0.057366674
2017_1137_1455,0.100422449
2017_1137_1457,0.604365105
2017_1137_1458,0.120927697
2017_1137_1462,0.148044688
2017_1139_1153,0.476081566
2017_1139_1166,0.601315402
2017_1139_1173,0.671018473
2017_1139_1181,0.391182101
2017_1139_1190,0.84855279
2017_1139_1195,0.891434566
2017_1139_1196,0.545697372
2017_1139_1199,0.538578178
2017_1139_1211,0.389724321
2017_1139_1233,0.87273921
2017_1139_1235,0.484022066
2017_1139_1240,0.956402645
2017_1139_1242,0.321112331
2017_1139_1243,0.643103335
2017_1139_1245,0.826883683
2017_1139_1246,0.31111804
2017_1139_1257,0.438085588
2017_1139_1266,0.593423571
2017_1139_1268,0.637483041
2017_1139_1274,0.585379942
2017_1139_1276,0.554802494
2017_1139_1277,0.68858432
2017_1139_1278,0.710817765
2017_1139_1291,0.976929929
2017_1139_1292,0.69566994
2017_1139_1297,0.906955273
2017_1139_1300,0.963103916
2017_1139_1305,0.687402627
2017_1139_1308,0.827409116
2017_1139_1309,0.968919563
2017_1139_1314,0.349579527
2017_1139_1315,0.946459731
2017_1139_1321,0.651319477
2017_1139_1323,0.35101999
2017_1139_1329,0.574874004
2017_1139_1332,0.433973446
2017_1139_1343,0.836728757
2017_1139_1344,0.683250538
2017_1139_1345,0.535749784
2017_1139_1348,0.621153903
2017_1139_1355,0.911333063
2017_1139_1371,0.556263428
2017_1139_1374,0.475812618
2017_1139_1376,0.670189068
2017_1139_1388,0.551119053
2017_1139_1407,0.940849891
2017_1139_1411,0.944932864
2017_1139_1413,0.946382618
2017_1139_1417,0.417930273
2017_1139_1423,0.746027017
2017_1139_1425,0.626955295
2017_1139_1433,0.652289976
2017_1139_1435,0.739262851
2017_1139_1436,0.84213389
2017_1139_1437,0.287601012
2017_1139_1438,0.424994211
2017_1139_1439,0.670734756
2017_1139_1448,0.707822544
2017_1139_1452,0.332296455
2017_1139_1455,0.477230152
2017_1139_1457,0.925881682
2017_1139_1458,0.529396738
2017_1139_1462,0.586951494
2017_1153_1166,0.644095762
2017_1153_1173,0.709927469
2017_1153_1181,0.435336845
2017_1153_1190,0.87051635
2017_1153_1195,0.907854537
2017_1153_1196,0.590380301
2017_1153_1199,0.583426792
2017_1153_1211,0.433831771
2017_1153_1233,0.891643056
2017_1153_1235,0.529541363
2017_1153_1240,0.963399958
2017_1153_1242,0.362061469
2017_1153_1243,0.683757906
2017_1153_1245,0.851439613
2017_1153_1246,0.351452472
2017_1153_1257,0.483331552
2017_1153_1266,0.636538897
2017_1153_1268,0.678457729
2017_1153_1274,0.628814713
2017_1153_1276,0.599247557
2017_1153_1277,0.726263297
2017_1153_1278,0.746795849
2017_1153_1291,0.98069913
2017_1153_1292,0.732824251
2017_1153_1297,0.921235228
2017_1153_1300,0.969060478
2017_1153_1305,0.725167515
2017_1153_1308,0.851903863
2017_1153_1309,0.973962621
2017_1153_1314,0.392062405
2017_1153_1315,0.954977745
2017_1153_1321,0.691487116
2017_1153_1323,0.393571997
2017_1153_1329,0.618692454
2017_1153_1332,0.479156861
2017_1153_1343,0.860124428
2017_1153_1344,0.721313675
2017_1153_1345,0.580659262
2017_1153_1348,0.662998552
2017_1153_1355,0.924996703
2017_1153_1371,0.60066762
2017_1153_1374,0.521339938
2017_1153_1376,0.709153641
2017_1153_1388,0.595663846
2017_1153_1407,0.950213456
2017_1153_1411,0.953681907
2017_1153_1413,0.954912316
2017_1153_1417,0.462809092
2017_1153_1423,0.778986626
2017_1153_1425,0.668501137
2017_1153_1433,0.692398616
2017_1153_1435,0.772832987
2017_1153_1436,0.864880116
2017_1153_1437,0.326330878
2017_1153_1438,0.470019055
2017_1153_1439,0.709662788
2017_1153_1448,0.744039086
2017_1153_1452,0.373886349
2017_1153_1455,0.522757842
2017_1153_1457,0.93745723
2017_1153_1458,0.574432607
2017_1153_1462,0.6303256
2017_1166_1173,0.582579115
2017_1166_1181,0.305387829
2017_1166_1190,0.793125655
2017_1166_1195,0.848906971
2017_1166_1196,0.451125537
2017_1166_1199,0.444034229
2017_1166_1211,0.304090078
2017_1166_1233,0.824331381
2017_1166_1235,0.390940973
2017_1166_1240,0.937541425
2017_1166_1242,0.244513799
2017_1166_1243,0.552167963
2017_1166_1245,0.765715628
2017_1166_1246,0.236074535
2017_1166_1257,0.347882417
2017_1166_1266,0.499677851
2017_1166_1268,0.546126305
2017_1166_1274,0.491369216
2017_1166_1276,0.460251321
2017_1166_1277,0.602066756
2017_1166_1278,0.627132316
2017_1166_1291,0.966639521
2017_1166_1292,0.610005988
2017_1166_1297,0.86961826
2017_1166_1300,0.946981106
2017_1166_1305,0.600747119
2017_1166_1308,0.76637426
2017_1166_1309,0.955219908
2017_1166_1314,0.268879876
2017_1166_1315,0.923640415
2017_1166_1321,0.56104866
2017_1166_1323,0.270125914
2017_1166_1329,0.480594804
2017_1166_1332,0.344098484
2017_1166_1343,0.778105827
2017_1166_1344,0.596120291
2017_1166_1345,0.441227566
2017_1166_1348,0.528724272
2017_1166_1355,0.875511644
2017_1166_1371,0.461721496
2017_1166_1374,0.383137975
2017_1166_1376,0.581665748
2017_1166_1388,0.45655187
2017_1166_1407,0.915852188
2017_1166_1411,0.921516747
2017_1166_1413,0.923533091
2017_1166_1417,0.329444021
2017_1166_1423,0.667768341
2017_1166_1425,0.534881217
2017_1166_1433,0.562101489
2017_1166_1435,0.659870155
2017_1166_1436,0.784952901
2017_1166_1437,0.216447663
2017_1166_1438,0.33587537
2017_1166_1439,0.582266609
2017_1166_1448,0.623729146
2017_1166_1452,0.254028321
2017_1166_1455,0.384481925
2017_1166_1457,0.895262396
2017_1166_1458,0.434945272
2017_1166_1462,0.492988473
